step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
730,0.5577448538237437,20.977372295699528,12.771692662783085,0,0
731,0.5560716192622724,21.0686383892303,12.771692662783085,1,1
732,0.5544034044044857,21.125405111294672,12.771692662783085,1,1
733,0.5527401941912722,21.0686383892303,12.771692662783085,1,0
734,0.5510819736086984,20.750020835145012,12.771692662783085,1,0
735,0.5494287276878722,20.750020835145012,12.771692662783085,0,0
736,0.5477804415048086,20.750020835145012,12.771692662783085,0,0
737,0.5461371001802942,20.711712827396553,12.771692662783085,1,0
738,0.5444986888797533,21.422356215696393,12.771692662783085,1,1
739,0.5428651928131141,21.422356215696393,12.771692662783085,0,0
740,0.5412365972346747,21.74097376978168,12.771692662783085,1,1
741,0.5396128874429708,21.74097376978168,12.771692662783085,0,0
742,0.5379940487806418,20.495035825611915,12.771692662783085,1,0
743,0.5363800666342998,19.64514864435493,12.771692662783085,1,0
744,0.5347709264343969,19.64514864435493,12.771692662783085,0,0
745,0.5331666136550938,19.64514864435493,12.771692662783085,0,0
746,0.5315671138141285,19.461704798329862,12.771692662783085,1,0
747,0.5299724124726861,18.454939039131094,12.771692662783085,1,0
748,0.528382495235268,18.454939039131094,12.771692662783085,0,0
749,0.5267973477495622,18.454939039131094,12.771692662783085,0,0
750,0.5252169557063135,18.454939039131094,12.771692662783085,0,0
751,0.5236413048391946,18.766245404979085,12.771692662783085,1,1
752,0.5220703809246771,18.766245404979085,12.771692662783085,0,0
753,0.520504169781903,18.766245404979085,12.771692662783085,0,0
754,0.5189426572725573,17.53647286982216,12.771692662783085,1,0
755,0.5173858293007396,17.53647286982216,12.771692662783085,0,0
756,0.5158336718128373,17.53647286982216,12.771692662783085,0,0
757,0.5142861707973988,17.53647286982216,12.771692662783085,0,0
758,0.5127433122850067,17.53647286982216,12.771692662783085,0,0
759,0.5112050823481517,17.53647286982216,12.771692662783085,0,0
760,0.5096714671011072,17.92527268077025,12.771692662783085,1,1
761,0.5081424526998038,17.92527268077025,12.771692662783085,0,0
762,0.5066180253417044,17.92527268077025,12.771692662783085,0,0
763,0.5050981712656794,17.92527268077025,12.771692662783085,0,0
764,0.5035828767518823,17.92527268077025,12.771692662783085,0,0
765,0.5020721281216266,17.383049676618544,12.771692662783085,1,0
766,0.5005659117372617,17.383049676618544,12.771692662783085,0,0
767,0.49906421400205003,14.261790713237112,12.771692662783085,1,0
768,0.4975670213600438,14.42985866971965,12.771692662783085,1,1
769,0.49607432029596366,14.42985866971965,12.771692662783085,0,0
770,0.4945860973350758,14.42985866971965,12.771692662783085,0,0
771,0.49310233904307055,14.42985866971965,12.771692662783085,0,0
772,0.4916230320259413,14.42985866971965,12.771692662783085,0,0
773,0.4901481629298635,14.42985866971965,12.771692662783085,0,0
774,0.48867771844107394,14.42985866971965,12.771692662783085,0,0
775,0.48721168528575076,14.42985866971965,12.771692662783085,0,0
776,0.4857500502298934,14.42985866971965,12.771692662783085,0,0
777,0.4842928000792038,14.42985866971965,12.771692662783085,0,0
778,0.48283992167896617,14.42985866971965,12.771692662783085,0,0
779,0.48139140191392926,14.42985866971965,12.771692662783085,0,0
780,0.47994722770818743,14.42985866971965,12.771692662783085,0,0
781,0.47850738602506293,14.42985866971965,12.771692662783085,0,0
782,0.47707186386698774,14.42985866971965,12.771692662783085,0,0
783,0.47564064827538677,14.42985866971965,12.771692662783085,0,0
784,0.47421372633056064,14.42985866971965,12.771692662783085,0,0
785,0.47279108515156887,14.42985866971965,12.771692662783085,0,0
786,0.4713727118961142,14.42985866971965,12.771692662783085,0,0
787,0.46995859376042587,14.42985866971965,12.771692662783085,0,0
788,0.46854871797914455,14.42985866971965,12.771692662783085,0,0
789,0.4671430718252072,14.42985866971965,12.771692662783085,0,0
790,0.46574164260973155,14.42985866971965,12.771692662783085,0,0
791,0.4643444176819023,15.257608622929592,12.771692662783085,1,1
792,0.46295138442885664,15.257608622929592,12.771692662783085,0,0
793,0.46156253027557004,15.257608622929592,12.771692662783085,0,0
794,0.4601778426847433,15.257608622929592,12.771692662783085,0,0
795,0.4587973091566891,15.257608622929592,12.771692662783085,0,0
796,0.457420917229219,15.257608622929592,12.771692662783085,0,0
797,0.4560486544775314,15.257608622929592,12.771692662783085,0,0
798,0.45468050851409875,15.257608622929592,12.771692662783085,0,0
799,0.4533164669885565,15.257608622929592,12.771692662783085,0,0
800,0.4519565175875908,15.652477272946182,12.771692662783085,1,1
801,0.450600648034828,15.652477272946182,12.771692662783085,0,0
802,0.4492488460907235,15.652477272946182,12.771692662783085,0,0
803,0.4479010995524514,15.652477272946182,12.771692662783085,0,0
804,0.446557396253794,15.652477272946182,12.771692662783085,0,0
805,0.4452177240650326,15.652477272946182,12.771692662783085,0,0
806,0.44388207089283754,14.453252804556161,12.771692662783085,1,0
807,0.44255042468015904,14.453252804556161,12.771692662783085,0,0
808,0.4412227734061186,14.453252804556161,12.771692662783085,0,0
809,0.4398991050859002,16.055273680540854,12.771692662783085,1,1
810,0.4385794077706425,16.055273680540854,12.771692662783085,0,0
811,0.4372636695473306,17.40590167516395,12.771692662783085,1,1
812,0.43595187853868855,17.40590167516395,12.771692662783085,0,0
813,0.43464402290307247,17.324087651127144,12.771692662783085,1,0
814,0.43334009083436326,17.324087651127144,12.771692662783085,0,0
815,0.4320400705618602,17.324087651127144,12.771692662783085,0,0
816,0.43074395035017465,17.324087651127144,12.771692662783085,0,0
817,0.4294517184991241,17.324087651127144,12.771692662783085,0,0
818,0.4281633633436267,17.324087651127144,12.771692662783085,0,0
819,0.42687887325359586,17.324087651127144,12.771692662783085,0,0
820,0.42559823663383506,15.973459656504046,12.771692662783085,1,0
821,0.42432144192393356,15.973459656504046,12.771692662783085,0,0
822,0.4230484775981618,15.973459656504046,12.771692662783085,0,0
823,0.4217793321653673,15.973459656504046,12.771692662783085,0,0
824,0.4205139941688712,15.973459656504046,12.771692662783085,0,0
825,0.41925245218636453,15.973459656504046,12.771692662783085,0,0
826,0.41799469482980545,15.973459656504046,12.771692662783085,0,0
827,0.41674071074531605,15.973459656504046,12.771692662783085,0,0
828,0.4154904886130801,15.973459656504046,12.771692662783085,0,0
829,0.41424401714724085,15.973459656504046,12.771692662783085,0,0
830,0.41300128509579914,15.973459656504046,12.771692662783085,0,0
831,0.41176228124051173,15.973459656504048,12.771692662783085,1,1
832,0.4105269943967902,15.973459656504048,12.771692662783085,0,0
833,0.4092954134135998,15.70160741931824,12.771692662783085,1,0
834,0.40806752717335903,15.70160741931824,12.771692662783085,0,0
835,0.406843324591839,15.70160741931824,12.771692662783085,0,0
836,0.40562279461806344,15.70160741931824,12.771692662783085,0,0
837,0.40440592623420923,15.70160741931824,12.771692662783085,0,0
838,0.4031927084555066,15.70160741931824,12.771692662783085,0,0
839,0.4019831303301401,16.764829931026398,12.771692662783085,1,1
840,0.40077718093914966,16.764829931026398,12.771692662783085,0,0
841,0.3995748493963322,16.550272204985035,12.771692662783085,1,0
842,0.3983761248481432,16.550272204985035,12.771692662783085,0,0
843,0.39718099647359884,16.550272204985035,12.771692662783085,0,0
844,0.39598945348417797,16.550272204985035,12.771692662783085,1,0
845,0.3948014851237255,16.550272204985035,12.771692662783085,0,0
846,0.39361708066835427,16.550272204985035,12.771692662783085,1,0
847,0.3924362294263492,16.550272204985035,12.771692662783085,0,0
848,0.39125892073807017,16.550272204985035,12.771692662783085,0,0
849,0.390085143975856,16.550272204985035,12.771692662783085,0,0
850,0.38891488854392836,16.550272204985035,12.771692662783085,0,0
851,0.3877481438782966,16.550272204985035,12.771692662783085,0,0
852,0.3865848994466617,16.550272204985035,12.771692662783085,0,0
853,0.38542514474832174,16.7648299310264,12.771692662783085,1,1
854,0.3842688693140767,16.7648299310264,12.771692662783085,0,0
855,0.3831160627061345,16.7648299310264,12.771692662783085,0,0
856,0.3819667145180161,15.610501163182935,12.771692662783085,1,0
857,0.3808208143744621,15.610501163182935,12.771692662783085,0,0
858,0.3796783519313387,15.610501163182935,12.771692662783085,0,0
859,0.37853931687554465,15.610501163182935,12.771692662783085,0,0
860,0.377403698924918,15.610501163182935,12.771692662783085,0,0
861,0.37627148782814324,15.610501163182931,12.771692662783085,1,0
862,0.3751426733646588,15.610501163182931,12.771692662783085,0,0
863,0.3740172453445648,15.610501163182931,12.771692662783085,0,0
864,0.3728951936085312,15.610501163182931,12.771692662783085,0,0
865,0.37177650802770557,15.610501163182931,12.771692662783085,0,0
866,0.3706611785036224,15.610501163182931,12.771692662783085,0,0
867,0.36954919496811156,15.610501163182931,12.771692662783085,0,0
868,0.36844054738320725,15.610501163182931,12.771692662783085,0,0
869,0.3673352257410576,15.610501163182931,12.771692662783085,0,0
870,0.3662332200638344,15.610501163182931,12.771692662783085,0,0
871,0.36513452040364297,15.610501163182931,12.771692662783085,0,0
872,0.364039116842432,15.610501163182931,12.771692662783085,0,0
873,0.3629469994919047,15.610501163182931,12.771692662783085,0,0
874,0.36185815849342895,15.610501163182935,12.771692662783085,1,1
875,0.3607725840179487,15.610501163182935,12.771692662783085,0,0
876,0.3596902662658949,13.875897611452693,12.771692662783085,1,0
877,0.3586111954670972,13.875897611452693,12.771692662783085,0,0
878,0.3575353618806959,13.875897611452693,12.771692662783085,0,0
879,0.3564627557950538,12.462115417021305,12.462115417021305,1,0
880,0.3553933675276686,12.462115417021305,12.462115417021305,0,0
881,0.3543271874250856,12.462115417021305,12.462115417021305,0,0
882,0.3532642058628104,12.462115417021305,12.462115417021305,0,0
883,0.3522044132452219,12.462115417021305,12.462115417021305,0,0
884,0.3511478000054863,12.462115417021305,12.462115417021305,0,0
885,0.35009435660546984,12.462115417021305,12.462115417021305,0,0
886,0.3490440735356534,12.462115417021305,12.462115417021305,0,0
887,0.34799694131504644,12.462115417021305,12.462115417021305,0,0
888,0.34695295049110125,12.462115417021305,12.462115417021305,0,0
889,0.345912091639628,12.462115417021305,12.462115417021305,0,0
890,0.3448743553647091,12.462115417021305,12.462115417021305,0,0
891,0.343839732298615,12.462115417021305,12.462115417021305,0,0
892,0.3428082131017191,12.462115417021305,12.462115417021305,0,0
893,0.341779788462414,12.462115417021305,12.462115417021305,0,0
894,0.3407544490970267,12.462115417021305,12.462115417021305,0,0
895,0.3397321857497357,12.462115417021305,12.462115417021305,0,0
896,0.33871298919248644,12.462115417021305,12.462115417021305,0,0
897,0.337696850224909,12.462115417021305,12.462115417021305,0,0
898,0.33668375967423425,12.462115417021305,12.462115417021305,0,0
899,0.33567370839521155,12.462115417021305,12.462115417021305,0,0
900,0.33466668727002596,12.462115417021305,12.462115417021305,0,0
901,0.3336626872082159,12.462115417021305,12.462115417021305,0,0
902,0.33266169914659116,12.462115417021305,12.462115417021305,0,0
903,0.3316637140491514,12.462115417021305,12.462115417021305,0,0
904,0.330668722907004,12.462115417021305,12.462115417021305,0,0
905,0.32967671673828297,12.462115417021305,12.462115417021305,0,0
906,0.3286876865880681,12.462115417021305,12.462115417021305,0,0
907,0.3277016235283039,12.462115417021305,12.462115417021305,0,0
908,0.326718518657719,12.462115417021305,12.462115417021305,0,0
909,0.3257383631017458,12.462115417021305,12.462115417021305,0,0
910,0.3247611480124406,12.462115417021305,12.462115417021305,0,0
911,0.3237868645684033,12.462115417021305,12.462115417021305,0,0
912,0.32281550397469805,12.462115417021305,12.462115417021305,0,0
913,0.321847057462774,12.462115417021305,12.462115417021305,0,0
914,0.32088151629038564,12.462115417021305,12.462115417021305,0,0
915,0.31991887174151445,12.462115417021305,12.462115417021305,0,0
916,0.31895911512628994,12.462115417021305,12.462115417021305,0,0
917,0.3180022377809111,12.462115417021309,12.462115417021305,1,1
918,0.3170482310675683,12.462115417021309,12.462115417021305,0,0
919,0.3160970863743656,12.543929441058111,12.462115417021305,1,1
920,0.3151487951152425,12.543929441058111,12.462115417021305,0,0
921,0.3142033487298968,12.543929441058111,12.462115417021305,0,0
922,0.31326073868370713,12.543929441058111,12.462115417021305,0,0
923,0.31232095646765595,12.543929441058111,12.462115417021305,0,0
924,0.31138399359825303,12.543929441058111,12.462115417021305,0,0
925,0.31044984161745826,12.543929441058111,12.462115417021305,0,0
926,0.3095184920926059,12.543929441058111,12.462115417021305,0,0
927,0.30858993661632805,12.543929441058111,12.462115417021305,0,0
928,0.30766416680647907,12.543929441058111,12.462115417021305,0,0
929,0.3067411743060596,12.543929441058111,12.462115417021305,0,0
930,0.3058209507831415,12.543929441058111,12.462115417021305,0,0
931,0.304903487930792,12.543929441058111,12.462115417021305,0,0
932,0.30398877746699965,12.543929441058111,12.462115417021305,0,0
933,0.30307681113459867,12.543929441058111,12.462115417021305,0,0
934,0.30216758070119487,12.543929441058111,12.462115417021305,0,0
935,0.30126107795909124,12.543929441058111,12.462115417021305,0,0
936,0.300357294725214,12.543929441058111,12.462115417021305,0,0
937,0.29945622284103834,12.543929441058111,12.462115417021305,0,0
938,0.29855785417251524,12.543929441058111,12.462115417021305,0,0
939,0.29766218060999766,12.543929441058111,12.462115417021305,0,0
940,0.2967691940681677,12.543929441058111,12.462115417021305,0,0
941,0.29587888648596317,12.543929441058111,12.462115417021305,0,0
942,0.2949912498265053,12.543929441058111,12.462115417021305,0,0
943,0.2941062760770258,12.543929441058111,12.462115417021305,0,0
944,0.2932239572487947,12.543929441058111,12.462115417021305,0,0
945,0.2923442853770483,12.543929441058111,12.462115417021305,0,0
946,0.29146725252091715,12.543929441058111,12.462115417021305,0,0
947,0.2905928507633544,12.543929441058111,12.462115417021305,0,0
948,0.28972107221106436,12.543929441058111,12.462115417021305,0,0
949,0.2888519089944312,12.543929441058111,12.462115417021305,0,0
950,0.2879853532674479,12.543929441058111,12.462115417021305,0,0
951,0.2871213972076455,12.543929441058111,12.462115417021305,0,0
952,0.2862600330160226,12.543929441058111,12.462115417021305,0,0
953,0.28540125291697455,12.543929441058111,12.462115417021305,0,0
954,0.2845450491582236,12.543929441058111,12.462115417021305,0,0
955,0.28369141401074893,12.543929441058111,12.462115417021305,0,0
956,0.2828403397687167,12.543929441058111,12.462115417021305,0,0
957,0.28199181874941054,12.543929441058111,12.462115417021305,0,0
958,0.2811458432931623,12.543929441058111,12.462115417021305,0,0
959,0.2803024057632828,12.543929441058111,12.462115417021305,0,0
960,0.279461498545993,12.543929441058111,12.462115417021305,0,0
961,0.278623114050355,12.543929441058111,12.462115417021305,0,0
962,0.27778724470820393,12.543929441058111,12.462115417021305,0,0
963,0.2769538829740793,12.543929441058111,12.462115417021305,0,0
964,0.27612302132515704,12.543929441058111,12.462115417021305,0,0
965,0.2752946522611816,12.543929441058111,12.462115417021305,0,0
966,0.27446876830439804,12.543929441058111,12.462115417021305,0,0
967,0.27364536199948486,12.543929441058111,12.462115417021305,0,0
968,0.27282442591348643,12.543929441058111,12.462115417021305,0,0
969,0.27200595263574595,12.543929441058111,12.462115417021305,0,0
970,0.2711899347778387,12.543929441058111,12.462115417021305,0,0
971,0.2703763649735052,12.543929441058111,12.462115417021305,0,0
972,0.26956523587858466,12.543929441058111,12.462115417021305,0,0
973,0.2687565401709489,12.543929441058111,12.462115417021305,0,0
974,0.2679502705504361,12.543929441058111,12.462115417021305,0,0
975,0.2671464197387847,12.543929441058111,12.462115417021305,0,0
976,0.2663449804795684,12.543929441058111,12.462115417021305,0,0
977,0.2655459455381297,12.543929441058111,12.462115417021305,0,0
978,0.2647493077015153,12.543929441058111,12.462115417021305,1,0
979,0.26395505977841077,12.543929441058111,12.462115417021305,0,0
980,0.26316319459907556,12.543929441058111,12.462115417021305,0,0
981,0.2623737050152783,12.543929441058111,12.462115417021305,0,0
982,0.2615865839002325,12.543929441058111,12.462115417021305,0,0
983,0.26080182414853176,12.543929441058111,12.462115417021305,0,0
984,0.2600194186760862,12.543929441058111,12.462115417021305,0,0
985,0.2592393604200579,12.543929441058111,12.462115417021305,0,0
986,0.25846164233879776,12.543929441058111,12.462115417021305,0,0
987,0.2576862574117813,13.600414479810937,12.462115417021305,1,1
988,0.256913198639546,13.600414479810937,12.462115417021305,0,0
989,0.25614245904362737,13.600414479810937,12.462115417021305,0,0
990,0.25537403166649647,13.600414479810937,12.462115417021305,0,0
991,0.254607909571497,13.600414479810937,12.462115417021305,0,0
992,0.2538440858427825,13.600414479810937,12.462115417021305,0,0
993,0.25308255358525417,13.600414479810937,12.462115417021305,0,0
994,0.2523233059244984,13.600414479810937,12.462115417021305,0,0
995,0.2515663360067249,13.600414479810937,12.462115417021305,0,0
996,0.2508116369987047,13.600414479810937,12.462115417021305,0,0
997,0.2500592020877086,13.600414479810937,12.462115417021305,0,0
998,0.24930902448144548,13.600414479810937,12.462115417021305,0,0
999,0.24856109740800114,13.600414479810937,12.462115417021305,0,0
1000,0.24781541411577712,13.600414479810937,12.462115417021305,0,0
1001,0.2470719678734298,13.600414479810937,12.462115417021305,0,0
1002,0.2463307519698095,13.600414479810937,12.462115417021305,0,0
1003,0.2455917597139001,13.600414479810937,12.462115417021305,0,0
1004,0.24485498443475837,13.600414479810937,12.462115417021305,1,0
1005,0.24412041948145413,13.600414479810937,12.462115417021305,0,0
1006,0.24338805822300974,13.600414479810937,12.462115417021305,0,0
1007,0.2426578940483407,13.600414479810937,12.462115417021305,0,0
1008,0.24192992036619568,13.600414479810937,12.462115417021305,0,0
1009,0.2412041306050971,13.600414479810937,12.462115417021305,0,0
1010,0.2404805182132818,13.600414479810937,12.462115417021305,0,0
1011,0.23975907665864193,13.600414479810937,12.462115417021305,0,0
1012,0.23903979942866604,13.600414479810937,12.462115417021305,0,0
1013,0.23832268003038004,12.662969469291706,12.462115417021305,1,0
1014,0.2376077119902889,12.662969469291706,12.462115417021305,0,0
1015,0.23689488885431803,12.662969469291706,12.462115417021305,0,0
1016,0.2361842041877551,12.662969469291706,12.462115417021305,0,0
1017,0.23547565157519182,12.662969469291706,12.462115417021305,0,0
1018,0.23476922462046623,12.662969469291706,12.462115417021305,0,0
1019,0.23406491694660483,12.662969469291706,12.462115417021305,0,0
1020,0.233362722195765,12.662969469291706,12.462115417021305,0,0
1021,0.2326626340291777,12.662969469291706,12.462115417021305,0,0
1022,0.2319646461270902,12.662969469291706,12.462115417021305,0,0
1023,0.2312687521887089,12.662969469291706,12.462115417021305,0,0
1024,0.23057494593214278,12.662969469291706,12.462115417021305,0,0
1025,0.22988322109434636,12.662969469291706,12.462115417021305,0,0
1026,0.2291935714310633,12.662969469291706,12.462115417021305,0,0
1027,0.22850599071677014,12.662969469291706,12.462115417021305,0,0
1028,0.2278204727446198,12.662969469291706,12.462115417021305,0,0
1029,0.22713701132638597,12.662969469291706,12.462115417021305,0,0
1030,0.2264556002924068,12.662969469291706,12.462115417021305,0,0
1031,0.2257762334915296,12.662969469291706,12.462115417021305,0,0
1032,0.225098904791055,12.662969469291706,12.462115417021305,0,0
1033,0.22442360807668182,12.662969469291706,12.462115417021305,0,0
1034,0.2237503372524518,12.662969469291706,12.462115417021305,0,0
1035,0.22307908624069445,12.662969469291706,12.462115417021305,0,0
1036,0.22240984898197233,12.662969469291706,12.462115417021305,0,0
1037,0.2217426194350264,12.662969469291706,12.462115417021305,0,0
1038,0.22107739157672135,12.662969469291706,12.462115417021305,0,0
1039,0.2204141594019912,12.662969469291706,12.462115417021305,0,0
1040,0.2197529169237852,12.662969469291706,12.462115417021305,0,0
1041,0.21909365817301382,12.662969469291706,12.462115417021305,0,0
1042,0.21843637719849482,12.662969469291706,12.462115417021305,0,0
1043,0.2177810680668993,12.462115417021309,12.462115417021305,1,0
1044,0.21712772486269863,12.462115417021309,12.462115417021305,0,0
1045,0.2164763416881105,12.462115417021309,12.462115417021305,0,0
1046,0.21582691266304618,12.462115417021309,12.462115417021305,0,0
1047,0.21517943192505704,12.462115417021309,12.462115417021305,0,0
1048,0.21453389362928188,12.462115417021309,12.462115417021305,0,0
1049,0.213890291948394,12.462115417021309,12.462115417021305,0,0
1050,0.21324862107254886,12.462115417021309,12.462115417021305,0,0
1051,0.2126088752093312,12.462115417021309,12.462115417021305,0,0
1052,0.2119710485837032,12.462115417021309,12.462115417021305,0,0
1053,0.2113351354379521,12.462115417021309,12.462115417021305,0,0
1054,0.21070113003163826,12.462115417021309,12.462115417021305,0,0
1055,0.21006902664154334,12.462115417021309,12.462115417021305,0,0
1056,0.2094388195616187,12.462115417021309,12.462115417021305,0,0
1057,0.20881050310293384,12.462115417021309,12.462115417021305,0,0
1058,0.20818407159362504,12.462115417021309,12.462115417021305,0,0
1059,0.20755951937884418,12.462115417021309,12.462115417021305,0,0
1060,0.20693684082070762,12.462115417021309,12.462115417021305,0,0
1061,0.20631603029824552,12.462115417021309,12.462115417021305,0,0
1062,0.20569708220735075,12.462115417021309,12.462115417021305,0,0
1063,0.2050799909607287,12.462115417021309,12.462115417021305,0,0
1064,0.20446475098784653,12.462115417021309,12.462115417021305,0,0
1065,0.20385135673488297,12.462115417021305,12.462115417021305,1,0
1066,0.20323980266467834,12.462115417021305,12.462115417021305,0,0
1067,0.2026300832566843,12.462115417021305,12.462115417021305,0,0
1068,0.20202219300691424,12.462115417021305,12.462115417021305,0,0
1069,0.2014161264278935,12.462115417021305,12.462115417021305,0,0
1070,0.20081187804860984,12.462115417021305,12.462115417021305,0,0
1071,0.200209442414464,12.462115417021305,12.462115417021305,0,0
1072,0.1996088140872206,12.462115417021305,12.462115417021305,0,0
1073,0.19900998764495892,12.462115417021305,12.462115417021305,0,0
1074,0.19841295768202405,12.462115417021305,12.462115417021305,0,0
1075,0.197817718808978,12.462115417021305,12.462115417021305,0,0
1076,0.19722426565255105,12.462115417021305,12.462115417021305,0,0
1077,0.1966325928555934,12.462115417021305,12.462115417021305,0,0
1078,0.19604269507702662,12.462115417021305,12.462115417021305,0,0
1079,0.19545456699179553,12.462115417021305,12.462115417021305,0,0
1080,0.19486820329082016,12.462115417021305,12.462115417021305,0,0
1081,0.1942835986809477,12.462115417021305,12.462115417021305,0,0
1082,0.19370074788490485,12.462115417021305,12.462115417021305,0,0
1083,0.19311964564125014,12.462115417021305,12.462115417021305,0,0
1084,0.19254028670432638,12.462115417021305,12.462115417021305,0,0
1085,0.1919626658442134,12.462115417021305,12.462115417021305,0,0
1086,0.19138677784668076,12.462115417021305,12.462115417021305,0,0
1087,0.19081261751314071,12.462115417021305,12.462115417021305,0,0
1088,0.19024017966060128,12.462115417021305,12.462115417021305,0,0
1089,0.18966945912161948,12.462115417021309,12.462115417021305,1,1
1090,0.18910045074425463,12.462115417021309,12.462115417021305,0,0
1091,0.18853314939202187,12.462115417021309,12.462115417021305,0,0
1092,0.1879675499438458,12.462115417021309,12.462115417021305,0,0
1093,0.18740364729401426,12.462115417021309,12.462115417021305,0,0
1094,0.18684143635213224,12.462115417021309,12.462115417021305,0,0
1095,0.18628091204307584,12.462115417021309,12.462115417021305,0,0
1096,0.18572206930694662,12.462115417021307,12.462115417021305,1,0
1097,0.18516490309902575,12.462115417021307,12.462115417021305,0,0
1098,0.1846094083897287,12.462115417021307,12.462115417021305,0,0
1099,0.1840555801645595,12.462115417021307,12.462115417021305,0,0
1100,0.18350341342406581,12.462115417021305,12.462115417021305,1,0
1101,0.18295290318379365,12.462115417021305,12.462115417021305,0,0
1102,0.18240404447424224,12.462115417021305,12.462115417021305,0,0
1103,0.1818568323408195,12.462115417021305,12.462115417021305,0,0
1104,0.18131126184379703,12.462115417021305,12.462115417021305,0,0
1105,0.18076732805826567,12.462115417021305,12.462115417021305,0,0
1106,0.18022502607409088,12.462115417021305,12.462115417021305,0,0
1107,0.17968435099586857,12.462115417021305,12.462115417021305,0,0
1108,0.17914529794288098,12.462115417021305,12.462115417021305,0,0
1109,0.17860786204905235,12.462115417021305,12.462115417021305,0,0
1110,0.17807203846290517,12.462115417021305,12.462115417021305,0,0
1111,0.17753782234751647,12.462115417021305,12.462115417021305,0,0
1112,0.17700520888047389,12.462115417021305,12.462115417021305,1,0
1113,0.17647419325383248,12.462115417021305,12.462115417021305,0,0
1114,0.175944770674071,12.462115417021305,12.462115417021305,0,0
1115,0.17541693636204878,12.462115417021305,12.462115417021305,0,0
1116,0.17489068555296264,12.462115417021305,12.462115417021305,0,0
1117,0.17436601349630373,12.462115417021305,12.462115417021305,0,0
1118,0.17384291545581482,12.462115417021307,12.462115417021305,1,1
1119,0.17332138670944738,12.462115417021307,12.462115417021305,0,0
1120,0.17280142254931904,12.462115417021307,12.462115417021305,0,0
1121,0.17228301828167109,12.462115417021307,12.462115417021305,0,0
1122,0.17176616922682605,12.462115417021307,12.462115417021305,0,0
1123,0.17125087071914558,12.462115417021307,12.462115417021305,0,0
1124,0.17073711810698816,12.462115417021307,12.462115417021305,0,0
1125,0.1702249067526672,12.462115417021307,12.462115417021305,0,0
1126,0.1697142320324092,12.462115417021307,12.462115417021305,0,0
1127,0.16920508933631198,12.462115417021305,12.462115417021305,1,0
1128,0.16869747406830304,12.662969469291708,12.462115417021305,1,1
1129,0.16819138164609812,12.662969469291706,12.462115417021305,1,0
1130,0.1676868075011598,12.662969469291706,12.462115417021305,0,0
1131,0.16718374707865635,12.662969469291706,12.462115417021305,0,0
1132,0.1666821958374204,12.662969469291706,12.462115417021305,0,0
1133,0.16618214924990812,12.662969469291706,12.462115417021305,0,0
1134,0.16568360280215838,12.662969469291706,12.462115417021305,0,0
1135,0.1651865519937519,12.662969469291706,12.462115417021305,0,0
1136,0.16469099233777065,12.662969469291706,12.462115417021305,0,0
1137,0.16419691936075734,12.662969469291706,12.462115417021305,0,0
1138,0.1637043286026751,12.662969469291706,12.462115417021305,0,0
1139,0.16321321561686702,12.662969469291706,12.462115417021305,0,0
1140,0.16272357597001644,12.662969469291706,12.462115417021305,0,0
1141,0.1622354052421064,12.662969469291706,12.462115417021305,0,0
1142,0.16174869902638006,12.662969469291706,12.462115417021305,0,0
1143,0.16126345292930094,12.662969469291706,12.462115417021305,0,0
1144,0.16077966257051302,12.662969469291706,12.462115417021305,0,0
1145,0.1602973235828015,12.662969469291708,12.462115417021305,1,1
1146,0.1598164316120531,12.662969469291708,12.462115417021305,0,0
1147,0.15933698231721694,12.662969469291708,12.462115417021305,0,0
1148,0.15885897137026528,12.662969469291708,12.462115417021305,0,0
1149,0.15838239445615448,12.662969469291708,12.462115417021305,0,0
1150,0.15790724727278602,12.662969469291708,12.462115417021305,0,0
1151,0.15743352553096765,12.662969469291708,12.462115417021305,0,0
1152,0.15696122495437476,12.662969469291708,12.462115417021305,0,0
1153,0.1564903412795116,12.662969469291708,12.462115417021305,0,0
1154,0.1560208702556731,12.662969469291708,12.462115417021305,0,0
1155,0.1555528076449061,12.662969469291708,12.462115417021305,0,0
1156,0.15508614922197134,12.662969469291706,12.462115417021305,1,0
1157,0.15462089077430544,12.662969469291706,12.462115417021305,0,0
1158,0.1541570281019825,12.662969469291706,12.462115417021305,0,0
1159,0.15369455701767656,12.662969469291706,12.462115417021305,0,0
1160,0.15323347334662354,12.662969469291708,12.462115417021305,1,1
1161,0.15277377292658367,12.662969469291708,12.462115417021305,0,0
1162,0.1523154516078039,12.662969469291708,12.462115417021305,0,0
1163,0.1518585052529805,12.662969469291708,12.462115417021305,0,0
1164,0.15140292973722155,12.662969469291708,12.462115417021305,0,0
1165,0.1509487209480099,12.662969469291708,12.462115417021305,0,0
1166,0.15049587478516588,12.662969469291708,12.462115417021305,0,0
1167,0.15004438716081037,12.662969469291708,12.462115417021305,0,0
1168,0.14959425399932794,12.462115417021307,12.462115417021305,1,0
1169,0.14914547123732996,12.462115417021307,12.462115417021305,0,0
1170,0.14869803482361799,12.462115417021307,12.462115417021305,0,0
1171,0.14825194071914713,12.462115417021307,12.462115417021305,0,0
1172,0.14780718489698969,12.462115417021307,12.462115417021305,0,0
1173,0.1473637633422987,12.462115417021307,12.462115417021305,0,0
1174,0.1469216720522718,12.462115417021307,12.462115417021305,0,0
