step_index,temperature,state,energy,best_energy,accepted,uphill_move_accepted
567,0.20405856450023607,-1.8305010071762493,-0.6625584292435724,-0.665751964953746,0,0
568,0.20303827167773486,-1.7939104456681925,-0.6657121780160631,-0.665751964953746,1,0
569,0.2020230803193462,-1.7939104456681925,-0.6657121780160631,-0.665751964953746,0,0
570,0.20101296491774948,-1.7939104456681925,-0.6657121780160631,-0.665751964953746,0,0
571,0.20000790009316072,-1.7939104456681925,-0.6657121780160631,-0.665751964953746,0,0
572,0.19900786059269493,-2.1102920842048976,-0.43191930742788676,-0.665751964953746,1,1
573,0.19801282128973147,-1.6167510295334897,-0.5762406460936211,-0.665751964953746,1,0
574,0.1970227571832828,-1.6167510295334897,-0.5762406460936211,-0.665751964953746,0,0
575,0.19603764339736637,-1.6167510295334897,-0.5762406460936211,-0.665751964953746,0,0
576,0.19505745518037954,-2.0292276792165156,-0.5259929640198966,-0.665751964953746,1,1
577,0.19408216790447763,-2.0292276792165156,-0.5259929640198966,-0.665751964953746,0,0
578,0.19311175706495526,-1.7932083482878638,-0.665694881071855,-0.665751964953746,1,0
579,0.19214619827963048,-1.7932083482878638,-0.665694881071855,-0.665751964953746,0,0
580,0.19118546728823232,-1.7932083482878638,-0.665694881071855,-0.665751964953746,0,0
581,0.19022953995179115,-1.5488746681024872,-0.5096417606535978,-0.665751964953746,1,1
582,0.1892783922520322,-1.5488746681024872,-0.5096417606535978,-0.665751964953746,0,0
583,0.18833200029077204,-2.0001183039381702,-0.5558884645620994,-0.665751964953746,1,0
584,0.18739034028931817,-1.7439496197190225,-0.657197003554279,-0.665751964953746,1,0
585,0.18645338858787158,-1.7439496197190225,-0.657197003554279,-0.665751964953746,0,0
586,0.18552112164493223,-1.9915138265728056,-0.5642357676279808,-0.665751964953746,1,1
587,0.18459351603670757,-1.9881548775454423,-0.5674287515677918,-0.665751964953746,1,0
588,0.18367054845652403,-1.650805647630523,-0.6049238787849507,-0.665751964953746,1,0
589,0.1827521957142414,-1.650805647630523,-0.6049238787849507,-0.665751964953746,0,0
590,0.18183843473567018,-2.019346581836268,-0.5364121668970316,-0.665751964953746,1,1
591,0.18092924256199186,-1.9654182709776573,-0.5880090515115796,-0.665751964953746,1,0
592,0.1800245963491819,-1.7281894469238797,-0.6515114028492252,-0.665751964953746,1,0
593,0.17912447336743598,-1.7281894469238797,-0.6515114028492252,-0.665751964953746,0,0
594,0.1782288510005988,-1.869275246918384,-0.6507213428003213,-0.665751964953746,1,1
595,0.17733770674559582,-1.6136052455848438,-0.5733948021186274,-0.665751964953746,1,1
596,0.17645101821186782,-1.6136052455848438,-0.5733948021186274,-0.665751964953746,0,0
597,0.1755687631208085,-1.3590122768619204,-0.32250696027738657,-0.665751964953746,1,1
598,0.17469091930520445,-1.3590122768619204,-0.32250696027738657,-0.665751964953746,0,0
599,0.1738174647086784,-1.0564796408963975,-0.13087880436312566,-0.665751964953746,1,1
600,0.17294837738513502,-1.3780411953668545,-0.3385444824402089,-0.665751964953746,1,0
601,0.17208363549820935,-1.3780411953668545,-0.3385444824402089,-0.665751964953746,0,0
602,0.1712232173207183,-1.3780411953668545,-0.3385444824402089,-0.665751964953746,0,0
603,0.1703671012341147,-1.8177982779202397,-0.6645516024129443,-0.665751964953746,1,0
604,0.16951526572794412,-1.3372934105388485,-0.3052558020971143,-0.665751964953746,1,1
605,0.16866768939930443,-1.2625531930519847,-0.2538877243554932,-0.665751964953746,1,1
606,0.1678243509523079,-1.2625531930519847,-0.2538877243554932,-0.665751964953746,0,0
607,0.16698522919754635,-1.4998428444400163,-0.458005474139082,-0.665751964953746,1,0
608,0.16615030305155862,-1.4998428444400163,-0.458005474139082,-0.665751964953746,0,0
609,0.16531955153630085,-1.5819698746589044,-0.5432932934383405,-0.665751964953746,1,0
610,0.16449295377861933,-1.9549269729529717,-0.5968576575950213,-0.665751964953746,1,0
611,0.16367048900972622,-2.021354691784044,-0.5343163292379938,-0.665751964953746,1,1
612,0.1628521365646776,-2.021354691784044,-0.5343163292379938,-0.665751964953746,0,0
613,0.1620378758818542,-1.638486962788348,-0.5950279343524476,-0.665751964953746,1,0
614,0.16122768650244493,-1.638486962788348,-0.5950279343524476,-0.665751964953746,0,0
615,0.1604215480699327,-1.638486962788348,-0.5950279343524476,-0.665751964953746,0,0
616,0.15961944032958303,-1.801004780238234,-0.6657220474539249,-0.665751964953746,1,0
617,0.15882134312793514,-1.8160401491225993,-0.6647525625938101,-0.665751964953746,1,1
618,0.15802723641229546,-1.6618382700143601,-0.6132738437524122,-0.665751964953746,1,1
619,0.15723710023023396,-1.6618382700143601,-0.6132738437524122,-0.665751964953746,0,0
620,0.1564509147290828,-1.9012908304066005,-0.6347497322881085,-0.665751964953746,1,0
621,0.15566866015543737,-1.8770238405346087,-0.6473513733104781,-0.665751964953746,1,0
622,0.1548903168546602,-1.6952485921245413,-0.6352655361119709,-0.665751964953746,1,1
623,0.1541158652703869,-1.7520067777180701,-0.6595586418405676,-0.665751964953746,1,0
624,0.15334528594403496,-1.7520067777180701,-0.6595586418405676,-0.665751964953746,0,0
625,0.1525785595143148,-1.7520067777180701,-0.6595586418405676,-0.665751964953746,0,0
626,0.1518156667167432,-1.7520067777180701,-0.6595586418405676,-0.665751964953746,0,0
627,0.1510565883831595,-1.7520067777180701,-0.6595586418405676,-0.665751964953746,0,0
628,0.1503013054412437,-1.7520067777180701,-0.6595586418405676,-0.665751964953746,0,0
629,0.14954979891403747,-1.7520067777180701,-0.6595586418405676,-0.665751964953746,0,0
630,0.14880204991946727,-1.9660795458565854,-0.5874370893456398,-0.665751964953746,1,1
631,0.14805803966986994,-1.919795204161057,-0.6231581757546197,-0.665751964953746,1,0
632,0.1473177494715206,-1.919795204161057,-0.6231581757546197,-0.665751964953746,0,0
633,0.146581160724163,-1.919795204161057,-0.6231581757546197,-0.665751964953746,0,0
634,0.14584825492054218,-1.919795204161057,-0.6231581757546197,-0.665751964953746,0,0
635,0.1451190136459395,-1.585888765413727,-0.547151931386228,-0.665751964953746,1,1
636,0.14439341857770976,-1.9504269704196893,-0.600519507535902,-0.665751964953746,1,0
637,0.14367145148482122,-1.9504269704196893,-0.600519507535902,-0.665751964953746,0,0
638,0.1429530942273971,-1.662115108749745,-0.6134768237854644,-0.665751964953746,1,0
639,0.14223832875626014,-1.662115108749745,-0.6134768237854644,-0.665751964953746,0,0
640,0.14152713711247883,-2.044113820918067,-0.5098137678812602,-0.665751964953746,1,1
641,0.14081950142691643,-2.044113820918067,-0.5098137678812602,-0.665751964953746,0,0
642,0.14011540391978183,-2.044113820918067,-0.5098137678812602,-0.665751964953746,0,0
643,0.13941482690018292,-2.009861708249667,-0.5461564174387259,-0.665751964953746,1,0
644,0.13871775276568202,-1.9885610744413826,-0.5670446249431745,-0.665751964953746,1,0
645,0.1380241640018536,-1.9885610744413826,-0.5670446249431745,-0.665751964953746,0,0
646,0.13733404318184433,-1.9910791228904285,-0.5646511025394588,-0.665751964953746,1,1
647,0.13664737296593513,-1.9910791228904285,-0.5646511025394588,-0.665751964953746,0,0
648,0.13596413610110547,-1.9910791228904285,-0.5646511025394588,-0.665751964953746,0,0
649,0.13528431542059993,-1.9910791228904285,-0.5646511025394588,-0.665751964953746,0,0
650,0.13460789384349692,-1.9910791228904285,-0.5646511025394588,-0.665751964953746,0,0
651,0.13393485437427943,-2.0506570221141396,-0.5025296781833677,-0.665751964953746,1,1
652,0.13326518010240804,-1.7424962101128094,-0.6567313869972358,-0.665751964953746,1,0
653,0.132598854201896,-1.629430663680367,-0.5873947537030874,-0.665751964953746,1,1
654,0.13193585993088652,-1.629430663680367,-0.5873947537030874,-0.665751964953746,0,0
655,0.1312761806312321,-1.629430663680367,-0.5873947537030874,-0.665751964953746,0,0
656,0.1306197997280759,-2.134683030857938,-0.40108286391637243,-0.665751964953746,1,1
657,0.12996670072943556,-2.134683030857938,-0.40108286391637243,-0.665751964953746,0,0
658,0.12931686722578836,-2.1428888094819625,-0.3904663009230544,-0.665751964953746,1,1
659,0.12867028288965943,-2.0116252827049648,-0.5443643515757968,-0.665751964953746,1,0
660,0.1280269314752111,-2.0116252827049648,-0.5443643515757968,-0.665751964953746,0,0
661,0.12738679681783507,-1.7487084473757695,-0.6586369957587164,-0.665751964953746,1,0
662,0.1267498628337459,-1.7487084473757695,-0.6586369957587164,-0.665751964953746,0,0
663,0.12611611351957716,-1.7459918250451414,-0.6578308617176805,-0.665751964953746,1,1
664,0.12548553295197928,-1.7459918250451414,-0.6578308617176805,-0.665751964953746,0,0
665,0.12485810528721937,-1.7459918250451414,-0.6578308617176805,-0.665751964953746,0,0
666,0.12423381476078327,-1.7459918250451414,-0.6578308617176805,-0.665751964953746,0,0
667,0.12361264568697937,-1.7459918250451414,-0.6578308617176805,-0.665751964953746,0,0
668,0.12299458245854446,-1.7459918250451414,-0.6578308617176805,-0.665751964953746,0,0
669,0.12237960954625174,-2.0409486817868636,-0.5133003462776642,-0.665751964953746,1,1
670,0.12176771149852048,-2.0409486817868636,-0.5133003462776642,-0.665751964953746,0,0
671,0.12115887294102788,-1.4571819194993654,-0.41361354445382237,-0.665751964953746,1,1
672,0.12055307857632273,-1.8094443066559527,-0.6653432622997397,-0.665751964953746,1,0
673,0.11995031318344113,-2.084800426601251,-0.46297603433719026,-0.665751964953746,1,1
674,0.11935056161752391,-2.084800426601251,-0.46297603433719026,-0.665751964953746,0,0
675,0.1187538088094363,-2.089700103237762,-0.45710277585788617,-0.665751964953746,1,1
676,0.11816003976538912,-1.7674137756904875,-0.6630258571295101,-0.665751964953746,1,0
677,0.11756923956656216,-1.7658005930881506,-0.6627279775337335,-0.665751964953746,1,1
678,0.11698139336872937,-1.7658005930881506,-0.6627279775337335,-0.665751964953746,0,0
679,0.11639648640188571,-1.925749221175401,-0.6190836875700414,-0.665751964953746,1,1
680,0.11581450396987629,-1.4463038340040102,-0.40261616890424545,-0.665751964953746,1,1
681,0.1152354314500269,-1.4463038340040102,-0.40261616890424545,-0.665751964953746,0,0
682,0.11465925429277676,-1.5981228562533625,-0.5589770834645399,-0.665751964953746,1,0
683,0.11408595802131287,-1.9632891605512541,-0.5898393006874482,-0.665751964953746,1,0
684,0.11351552823120632,-1.9632891605512541,-0.5898393006874482,-0.665751964953746,0,0
685,0.11294795059005029,-1.7377996214090978,-0.6551447057166803,-0.665751964953746,1,0
686,0.11238321083710004,-1.7377996214090978,-0.6551447057166803,-0.665751964953746,0,0
687,0.11182129478291453,-1.9292141649950538,-0.6166379998577834,-0.665751964953746,1,1
688,0.11126218830899996,-1.9292141649950538,-0.6166379998577834,-0.665751964953746,0,0
689,0.11070587736745495,-1.9292141649950538,-0.6166379998577834,-0.665751964953746,0,0
690,0.11015234798061768,-1.7488091128193397,-0.6586660524141148,-0.665751964953746,1,0
691,0.10960158624071459,-1.7488091128193397,-0.6586660524141148,-0.665751964953746,0,0
692,0.10905357830951103,-1.6173988155157724,-0.5768229317435984,-0.665751964953746,1,1
693,0.10850831041796347,-2.068397812623763,-0.48228772100246114,-0.665751964953746,1,1
694,0.10796576886587364,-2.0331812702540972,-0.5217509653641607,-0.665751964953746,1,0
695,0.10742594002154428,-1.6184255925957318,-0.5777432333181409,-0.665751964953746,1,0
696,0.10688881032143656,-1.6184255925957318,-0.5777432333181409,-0.665751964953746,0,0
697,0.10635436626982937,-1.5534720551562864,-0.5144089583224033,-0.665751964953746,1,1
698,0.10582259443848023,-1.5534720551562864,-0.5144089583224033,-0.665751964953746,0,0
699,0.10529348146628782,-1.5534720551562864,-0.5144089583224033,-0.665751964953746,0,0
700,0.10476701405895639,-1.549309903959908,-0.5100940552553967,-0.665751964953746,1,1
701,0.1042431789886616,-1.549309903959908,-0.5100940552553967,-0.665751964953746,0,0
702,0.1037219630937183,-1.978829875499874,-0.5760921435286518,-0.665751964953746,1,0
703,0.1032033532782497,-1.978829875499874,-0.5760921435286518,-0.665751964953746,0,0
704,0.10268733651185845,-1.978829875499874,-0.5760921435286518,-0.665751964953746,0,0
705,0.10217389982929916,-1.844986010089432,-0.6591370433796159,-0.665751964953746,1,0
706,0.10166303033015266,-1.8745116377666466,-0.6484794723661612,-0.665751964953746,1,1
707,0.10115471517850191,-1.8745116377666466,-0.6484794723661612,-0.665751964953746,0,0
708,0.10064894160260938,-1.8745116377666466,-0.6484794723661612,-0.665751964953746,0,0
709,0.10014569689459635,-1.8745116377666466,-0.6484794723661612,-0.665751964953746,0,0
710,0.09964496841012337,-1.7501391207031096,-0.6590444737409829,-0.665751964953746,1,0
711,0.09914674356807275,-1.7501391207031096,-0.6590444737409829,-0.665751964953746,0,0
712,0.09865100985023238,-1.7114657104356137,-0.643979387426459,-0.665751964953746,1,1
713,0.09815775480098121,-1.7114657104356137,-0.643979387426459,-0.665751964953746,0,0
714,0.09766696602697632,-1.7114657104356137,-0.643979387426459,-0.665751964953746,0,0
715,0.09717863119684143,-1.7967311619960498,-0.6657520404525721,-0.6657520404525721,1,0
716,0.09669273804085722,-1.7967311619960498,-0.6657520404525721,-0.6657520404525721,0,0
717,0.09620927435065293,-1.7967311619960498,-0.6657520404525721,-0.6657520404525721,0,0
718,0.09572822797889968,-1.7967311619960498,-0.6657520404525721,-0.6657520404525721,0,0
719,0.09524958683900517,-1.8585002291949915,-0.6548619346851098,-0.6657520404525721,1,1
720,0.09477333890481016,-1.8585002291949915,-0.6548619346851098,-0.6657520404525721,0,0
721,0.09429947221028609,-1.5710171520918916,-0.5323491476258251,-0.6657520404525721,1,1
722,0.09382797484923466,-1.9254536596579905,-0.619289786808386,-0.6657520404525721,1,0
723,0.0933588349749885,-1.9254536596579905,-0.619289786808386,-0.6657520404525721,0,0
724,0.09289204080011355,-1.7624879765918018,-0.6620683298349691,-0.6657520404525721,1,0
725,0.09242758059611297,-1.7624879765918018,-0.6620683298349691,-0.6657520404525721,0,0
726,0.09196544269313241,-1.7624879765918018,-0.6620683298349691,-0.6657520404525721,0,0
727,0.09150561547966676,-1.7624879765918018,-0.6620683298349691,-0.6657520404525721,0,0
728,0.09104808740226841,-1.8508335455581761,-0.6574141166136536,-0.6657520404525721,1,1
729,0.09059284696525707,-1.9919451781116204,-0.563823019867315,-0.6657520404525721,1,1
730,0.09013988273043079,-1.9919451781116204,-0.563823019867315,-0.6657520404525721,0,0
731,0.08968918331677862,-1.9919451781116204,-0.563823019867315,-0.6657520404525721,0,0
732,0.08924073740019475,-2.0065745791431504,-0.549471976882121,-0.6657520404525721,1,1
733,0.08879453371319376,-2.0065745791431504,-0.549471976882121,-0.6657520404525721,0,0
734,0.0883505610446278,-2.0065745791431504,-0.549471976882121,-0.6657520404525721,0,0
735,0.08790880823940465,-2.0065745791431504,-0.549471976882121,-0.6657520404525721,0,0
736,0.08746926419820764,-2.0065745791431504,-0.549471976882121,-0.6657520404525721,0,0
737,0.08703191787721659,-2.0065745791431504,-0.549471976882121,-0.6657520404525721,0,0
738,0.0865967582878305,-1.9885564658701709,-0.56704898621611,-0.6657520404525721,1,0
739,0.08616377449639136,-1.9885564658701709,-0.56704898621611,-0.6657520404525721,0,0
740,0.0857329556239094,-1.813457338054047,-0.6650146022409058,-0.6657520404525721,1,0
741,0.08530429084578986,-1.813457338054047,-0.6650146022409058,-0.6657520404525721,0,0
742,0.08487776939156091,-1.813457338054047,-0.6650146022409058,-0.6657520404525721,0,0
743,0.08445338054460311,-1.5960329034508711,-0.5569821746104118,-0.6657520404525721,1,1
744,0.08403111364188008,-1.8404423008950013,-0.6603407807592533,-0.6657520404525721,1,0
745,0.08361095807367068,-1.8404423008950013,-0.6603407807592533,-0.6657520404525721,0,0
746,0.08319290328330232,-1.8404423008950013,-0.6603407807592533,-0.6657520404525721,0,0
747,0.08277693876688583,-1.8404423008950013,-0.6603407807592533,-0.6657520404525721,0,0
748,0.08236305407305139,-1.8404423008950013,-0.6603407807592533,-0.6657520404525721,0,0
749,0.08195123880268614,-1.8404423008950013,-0.6603407807592533,-0.6657520404525721,0,0
750,0.0815414826086727,-1.8404423008950013,-0.6603407807592533,-0.6657520404525721,0,0
751,0.08113377519562934,-2.1951842459009567,-0.31975982177148726,-0.6657520404525721,1,1
752,0.08072810631965119,-2.1951842459009567,-0.31975982177148726,-0.6657520404525721,0,0
753,0.08032446578805294,-2.1951842459009567,-0.31975982177148726,-0.6657520404525721,0,0
754,0.07992284345911267,-1.975081582888848,-0.5794887271492268,-0.6657520404525721,1,0
755,0.07952322924181711,-1.975081582888848,-0.5794887271492268,-0.6657520404525721,0,0
756,0.07912561309560802,-2.0492580333207595,-0.5040955924899932,-0.6657520404525721,1,1
757,0.07872998503012998,-2.0492580333207595,-0.5040955924899932,-0.6657520404525721,0,0
758,0.07833633510497932,-2.0492580333207595,-0.5040955924899932,-0.6657520404525721,0,0
759,0.07794465342945442,-1.5128667031314431,-0.4717718256960696,-0.6657520404525721,1,1
760,0.07755493016230716,-2.0979219696331177,-0.44714317533596004,-0.6657520404525721,1,1
761,0.07716715551149562,-2.0979219696331177,-0.44714317533596004,-0.6657520404525721,0,0
762,0.07678131973393815,-1.9184953695713949,-0.6240258447600158,-0.6657520404525721,1,0
763,0.07639741313526845,-1.8165367264574004,-0.6646976549482967,-0.6657520404525721,1,0
764,0.0760154260695921,-1.8165367264574004,-0.6646976549482967,-0.6657520404525721,0,0
765,0.07563534893924415,-1.8536738934403079,-0.656507182275138,-0.6657520404525721,1,1
766,0.07525717219454793,-1.771933954324783,-0.6637787940128349,-0.6657520404525721,1,0
767,0.07488088633357519,-1.466779521053947,-0.42344846463762126,-0.6657520404525721,1,1
768,0.07450648190190731,-1.6319942907622753,-0.5895849051117747,-0.6657520404525721,1,0
769,0.07413394949239778,-1.5972666073886632,-0.5581610886956863,-0.6657520404525721,1,1
770,0.07376327974493578,-1.5972666073886632,-0.5581610886956863,-0.6657520404525721,0,0
771,0.07339446334621111,-1.5972666073886632,-0.5581610886956863,-0.6657520404525721,0,0
772,0.07302749102948006,-1.79298126216491,-0.6656886574017223,-0.6657520404525721,1,0
773,0.07266235357433265,-1.79298126216491,-0.6656886574017223,-0.6657520404525721,0,0
774,0.07229904180646099,-1.79298126216491,-0.6656886574017223,-0.6657520404525721,0,0
775,0.07193754659742868,-1.6921028961825564,-0.6334207698015546,-0.6657520404525721,1,1
776,0.07157785886444153,-1.6921028961825564,-0.6334207698015546,-0.6657520404525721,0,0
777,0.07121996957011932,-1.6921028961825564,-0.6334207698015546,-0.6657520404525721,0,0
778,0.07086386972226874,-1.6921028961825564,-0.6334207698015546,-0.6657520404525721,0,0
779,0.07050955037365739,-1.6921028961825564,-0.6334207698015546,-0.6657520404525721,0,0
780,0.0701570026217891,-1.8270933706404704,-0.6631861255301292,-0.6657520404525721,1,0
781,0.06980621760868015,-1.8270933706404704,-0.6631861255301292,-0.6657520404525721,0,0
782,0.06945718652063675,-2.078415278848057,-0.4705587479580612,-0.6657520404525721,1,1
783,0.06910990058803357,-2.078415278848057,-0.4705587479580612,-0.6657520404525721,0,0
784,0.06876435108509339,-1.7214015285988027,-0.6486369188542744,-0.6657520404525721,1,0
785,0.06842052932966794,-1.7214015285988027,-0.6486369188542744,-0.6657520404525721,0,0
786,0.0680784266830196,-1.6246363562299884,-0.5832388817814749,-0.6657520404525721,1,1
787,0.0677380345496045,-1.6246363562299884,-0.5832388817814749,-0.6657520404525721,0,0
788,0.06739934437685648,-1.6837687995095023,-0.6282990159695983,-0.6657520404525721,1,0
789,0.0670623476549722,-1.6837687995095023,-0.6282990159695983,-0.6657520404525721,0,0
790,0.06672703591669732,-1.6837687995095023,-0.6282990159695983,-0.6657520404525721,0,0
791,0.06639340073711385,-1.6837687995095023,-0.6282990159695983,-0.6657520404525721,0,0
792,0.06606143373342828,-1.6837687995095023,-0.6282990159695983,-0.6657520404525721,0,0
793,0.06573112656476113,-1.8435532826606924,-0.6595294038220143,-0.6657520404525721,1,0
794,0.06540247093193732,-1.8435532826606924,-0.6595294038220143,-0.6657520404525721,0,0
795,0.06507545857727765,-1.8435532826606924,-0.6595294038220143,-0.6657520404525721,0,0
796,0.06475008128439125,-1.8435532826606924,-0.6595294038220143,-0.6657520404525721,0,0
797,0.06442633087796928,-1.6860589242093624,-0.6297398923012613,-0.6657520404525721,1,1
798,0.06410419922357945,-1.6860589242093624,-0.6297398923012613,-0.6657520404525721,0,0
799,0.06378367822746155,-1.6860589242093624,-0.6297398923012613,-0.6657520404525721,0,0
800,0.06346475983632424,-1.12858096759315,-0.1775896399992587,-0.6657520404525721,1,1
801,0.06314743603714262,-1.240360824329385,-0.24057393072339495,-0.6657520404525721,1,0
802,0.06283169885695691,-1.7069015310538176,-0.6416642241557525,-0.6657520404525721,1,0
803,0.06251754036267212,-1.7069015310538176,-0.6416642241557525,-0.6657520404525721,0,0
804,0.06220495266085876,-1.7069015310538176,-0.6416642241557525,-0.6657520404525721,0,0
805,0.06189392789755446,-1.7069015310538176,-0.6416642241557525,-0.6657520404525721,0,0
806,0.0615844582580667,-1.7069015310538176,-0.6416642241557525,-0.6657520404525721,0,0
807,0.06127653596677636,-1.7069015310538176,-0.6416642241557525,-0.6657520404525721,0,0
808,0.060970153286942476,-1.7347724721829383,-0.6540559750611528,-0.6657520404525721,1,0
809,0.060665302520507766,-1.7347724721829383,-0.6540559750611528,-0.6657520404525721,0,0
810,0.06036197600790523,-1.7347724721829383,-0.6540559750611528,-0.6657520404525721,0,0
811,0.0600601661278657,-1.7347724721829383,-0.6540559750611528,-0.6657520404525721,0,0
812,0.05975986529722637,-1.7347724721829383,-0.6540559750611528,-0.6657520404525721,0,0
813,0.059461065970740246,-1.7347724721829383,-0.6540559750611528,-0.6657520404525721,0,0
814,0.05916376064088654,-1.7347724721829383,-0.6540559750611528,-0.6657520404525721,0,0
815,0.0588679418376821,-1.8214272265733769,-0.6640790517722742,-0.6657520404525721,1,0
816,0.0585736021284937,-1.8214272265733769,-0.6640790517722742,-0.6657520404525721,0,0
817,0.058280734117851216,-1.8214272265733769,-0.6640790517722742,-0.6657520404525721,0,0
818,0.05798933044726197,-2.0683970524269917,-0.4822886031288316,-0.6657520404525721,1,1
819,0.05769938379502566,-1.9936959888722061,-0.5621414548352128,-0.6657520404525721,1,0
820,0.057410886876050525,-1.9936959888722061,-0.5621414548352128,-0.6657520404525721,0,0
821,0.05712383244167027,-1.7414466887798188,-0.6563876794697405,-0.6657520404525721,1,0
822,0.056838213279461924,-1.7414466887798188,-0.6563876794697405,-0.6657520404525721,0,0
823,0.05655402221306462,-1.7414466887798188,-0.6563876794697405,-0.6657520404525721,0,0
824,0.05627125210199929,-1.7414466887798188,-0.6563876794697405,-0.6657520404525721,0,0
825,0.05598989584148929,-1.7414466887798188,-0.6563876794697405,-0.6657520404525721,0,0
826,0.055709946362281854,-1.6109309496459474,-0.5709523127021874,-0.6657520404525721,1,1
827,0.055431396630470434,-1.858417754621007,-0.6548911456189284,-0.6657520404525721,1,0
828,0.05515423964731808,-1.858417754621007,-0.6548911456189284,-0.6657520404525721,0,0
829,0.0548784684490815,-1.858417754621007,-0.6548911456189284,-0.6657520404525721,0,0
830,0.05460407610683609,-1.858417754621007,-0.6548911456189284,-0.6657520404525721,0,0
831,0.054331055726301904,-1.8922216758161672,-0.6398147259602293,-0.6657520404525721,1,1
832,0.054059400447670394,-1.8922216758161672,-0.6398147259602293,-0.6657520404525721,0,0
833,0.05378910344543204,-1.7629529628710958,-0.662164809595747,-0.6657520404525721,1,0
834,0.05352015792820489,-1.7629529628710958,-0.662164809595747,-0.6657520404525721,0,0
835,0.05325255713856386,-1.7629529628710958,-0.662164809595747,-0.6657520404525721,0,0
836,0.05298629435287104,-1.6918944449664512,-0.6332967943910084,-0.6657520404525721,1,1
837,0.05272136288110669,-1.8164156287230284,-0.664711179519487,-0.6657520404525721,1,0
838,0.05245775606670115,-1.8164156287230284,-0.664711179519487,-0.6657520404525721,0,0
839,0.05219546728636765,-1.8164156287230284,-0.664711179519487,-0.6657520404525721,0,0
840,0.05193448994993581,-1.8164156287230284,-0.664711179519487,-0.6657520404525721,0,0
841,0.051674817500186127,-1.8164156287230284,-0.664711179519487,-0.6657520404525721,0,0
842,0.0514164434126852,-1.8164156287230284,-0.664711179519487,-0.6657520404525721,0,0
843,0.05115936119562177,-1.8164156287230284,-0.664711179519487,-0.6657520404525721,0,0
844,0.05090356438964366,-1.8164156287230284,-0.664711179519487,-0.6657520404525721,0,0
845,0.05064904656769544,-1.874902525179758,-0.6483061729489706,-0.6657520404525721,1,1
846,0.050395801334856966,-1.874902525179758,-0.6483061729489706,-0.6657520404525721,0,0
847,0.05014382232818268,-1.874902525179758,-0.6483061729489706,-0.6657520404525721,0,0
848,0.049893103216541765,-1.874902525179758,-0.6483061729489706,-0.6657520404525721,0,0
849,0.049643637700459056,-1.9947908588656755,-0.5610848101577556,-0.6657520404525721,1,1
850,0.049395419511956765,-1.5111077439721585,-0.46991126260773364,-0.6657520404525721,1,1
851,0.049148442414396976,-1.9665533845396352,-0.5870262305756669,-0.6657520404525721,1,0
852,0.048902700202325,-1.9783760842082097,-0.5765060180036221,-0.6657520404525721,1,1
853,0.04865818670131337,-1.9783760842082097,-0.5765060180036221,-0.6657520404525721,0,0
854,0.048414895767806804,-1.9783760842082097,-0.5765060180036221,-0.6657520404525721,0,0
855,0.04817282128896777,-1.822274530280409,-0.6639575333452922,-0.6657520404525721,1,0
856,0.04793195718252293,-1.9495967951111552,-0.6011860711787766,-0.6657520404525721,1,1
857,0.047692297396610316,-1.9495967951111552,-0.6011860711787766,-0.6657520404525721,0,0
858,0.04745383590962726,-1.9495967951111552,-0.6011860711787766,-0.6657520404525721,0,0
859,0.047216566730079124,-1.7640934732435811,-0.6623960825988768,-0.6657520404525721,1,0
860,0.04698048389642873,-1.7640934732435811,-0.6623960825988768,-0.6657520404525721,0,0
861,0.04674558147694659,-1.7640934732435811,-0.6623960825988768,-0.6657520404525721,0,0
862,0.04651185356956185,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,1,1
863,0.04627929430171404,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,0,0
864,0.04604789783020548,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,0,0
865,0.045817658341054446,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,0,0
866,0.04558857004934917,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,0,0
867,0.04536062719910243,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,0,0
868,0.04513382406310691,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,0,0
869,0.04490815494279138,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,0,0
870,0.044683614168077423,-1.8341342729183034,-0.6618144859298809,-0.6657520404525721,0,0
871,0.04446019609723704,-1.785900965748837,-0.6653403816924356,-0.6657520404525721,1,0
872,0.04423789511675085,-1.7071006482016617,-0.6417674988618796,-0.6657520404525721,1,1
873,0.044016705641167095,-1.7071006482016617,-0.6417674988618796,-0.6657520404525721,0,0
874,0.04379662211296126,-1.7071006482016617,-0.6417674988618796,-0.6657520404525721,0,0
875,0.04357763900239645,-1.7071006482016617,-0.6417674988618796,-0.6657520404525721,0,0
876,0.04335975080738447,-1.7071006482016617,-0.6417674988618796,-0.6657520404525721,0,0
877,0.04314295205334755,-1.7071006482016617,-0.6417674988618796,-0.6657520404525721,0,0
878,0.04292723729308081,-1.7071006482016617,-0.6417674988618796,-0.6657520404525721,0,0
879,0.04271260110661541,-1.9000185818731912,-0.6354852517001253,-0.6657520404525721,1,1
880,0.04249903810108233,-1.9000185818731912,-0.6354852517001253,-0.6657520404525721,0,0
881,0.042286542910576916,-1.9000185818731912,-0.6354852517001253,-0.6657520404525721,0,0
